Date,High,Low,Open,Close,Volume,Adj Close,Month,Day_month,Day_week,GDP,Fund_Rate
2020-03-19,2466.969971,2319.780029,2393.47998,2409.389893,7946710000,2409.389893,3,19,3,0.01,0.2
2020-03-20,2453.01001,2295.560059,2431.939941,2304.919922,9044690000,2304.919922,3,20,4,0.01,0.15
2020-03-23,2300.72998,2191.860107,2290.709961,2237.399902,7402180000,2237.399902,3,23,0,0.01,0.15
2020-03-24,2449.709961,2344.439941,2344.439941,2447.330078,7547350000,2447.330078,3,24,1,0.01,0.12
2020-03-25,2571.419922,2407.530029,2457.77002,2475.560059,8285670000,2475.560059,3,25,2,0.01,0.1
2020-03-26,2637.01001,2500.719971,2501.290039,2630.070068,7753160000,2630.070068,3,26,3,0.01,0.1
2020-03-27,2615.909912,2520.02002,2555.870117,2541.469971,6194330000,2541.469971,3,27,4,0.01,0.1
2020-03-30,2631.800049,2545.280029,2558.97998,2626.649902,5746220000,2626.649902,3,30,0,0.01,0.09
2020-03-31,2641.389893,2571.149902,2614.689941,2584.590088,6568290000,2584.590088,3,31,1,0.01,0.08
2020-04-01,2522.75,2447.48999,2498.080078,2470.5,5947900000,2470.5,4,1,2,0.01,0.06
2020-04-02,2533.219971,2455.790039,2458.540039,2526.899902,6454990000,2526.899902,4,2,3,0.01,0.05
2020-04-03,2538.179932,2459.959961,2514.919922,2488.649902,6087190000,2488.649902,4,3,4,0.01,0.05
2020-04-06,2676.850098,2574.570068,2578.280029,2663.679932,6391860000,2663.679932,4,6,0,0.01,0.05
2020-04-07,2756.889893,2657.669922,2738.649902,2659.409912,7040720000,2659.409912,4,7,1,0.01,0.05
2020-04-08,2760.75,2663.300049,2685,2749.97998,5856370000,2749.97998,4,8,2,0.01,0.05
2020-04-09,2818.570068,2762.360107,2776.98999,2789.820068,7880140000,2789.820068,4,9,3,0.01,0.05
2020-04-13,2782.459961,2721.169922,2782.459961,2761.629883,5274310000,2761.629883,4,13,0,0.01,0.05
2020-04-14,2851.850098,2805.100098,2805.100098,2846.060059,5567400000,2846.060059,4,14,1,0.01,0.05
2020-04-15,2801.879883,2761.540039,2795.639893,2783.360107,5203390000,2783.360107,4,15,2,0.01,0.05
2020-04-16,2806.51001,2764.320068,2799.340088,2799.550049,5179990000,2799.550049,4,16,3,0.01,0.05
2020-04-17,2879.219971,2830.879883,2842.429932,2874.560059,5792140000,2874.560059,4,17,4,0.01,0.05
2020-04-20,2868.97998,2820.429932,2845.620117,2823.159912,5220160000,2823.159912,4,20,0,0.01,0.05
2020-04-21,2785.540039,2727.100098,2784.810059,2736.560059,5075830000,2736.560059,4,21,1,0.01,0.05
2020-04-22,2815.100098,2775.949951,2787.889893,2799.310059,5049660000,2799.310059,4,22,2,0.01,0.05
2020-04-23,2844.899902,2794.26001,2810.419922,2797.800049,5756520000,2797.800049,4,23,3,0.01,0.04
2020-04-24,2842.709961,2791.76001,2812.639893,2836.73999,5374480000,2836.73999,4,24,4,0.01,0.05
2020-04-27,2887.719971,2852.889893,2854.649902,2878.47998,5194260000,2878.47998,4,27,0,0.01,0.04
2020-04-28,2921.149902,2860.709961,2909.959961,2863.389893,5672880000,2863.389893,4,28,1,0.01,0.04
2020-04-29,2954.860107,2912.159912,2918.459961,2939.51001,6620140000,2939.51001,4,29,2,0.01,0.04
2020-04-30,2930.909912,2892.469971,2930.909912,2912.429932,6523120000,2912.429932,4,30,3,0.01,0.05
