Date,High,Low,Open,Close,Volume,Adj Close,Month,Day_month,Day_week
2020-04-01,2522.75,2447.489990234375,2498.080078125,2470.5,5947900000,2470.5,4,1,2
2020-04-02,2533.219970703125,2455.7900390625,2458.5400390625,2526.89990234375,6454990000,2526.89990234375,4,2,3
2020-04-03,2538.179931640625,2459.9599609375,2514.919921875,2488.64990234375,6087190000,2488.64990234375,4,3,4
2020-04-06,2676.85009765625,2574.570068359375,2578.280029296875,2663.679931640625,6391860000,2663.679931640625,4,6,0
2020-04-07,2756.889892578125,2657.669921875,2738.64990234375,2659.409912109375,7040720000,2659.409912109375,4,7,1
2020-04-08,2760.75,2663.300048828125,2685.0,2749.97998046875,5856370000,2749.97998046875,4,8,2
2020-04-09,2818.570068359375,2762.360107421875,2776.989990234375,2789.820068359375,7880140000,2789.820068359375,4,9,3
2020-04-13,2782.4599609375,2721.169921875,2782.4599609375,2761.6298828125,5274310000,2761.6298828125,4,13,0
2020-04-14,2851.85009765625,2805.10009765625,2805.10009765625,2846.06005859375,5567400000,2846.06005859375,4,14,1
2020-04-15,2801.8798828125,2761.5400390625,2795.639892578125,2783.360107421875,5203390000,2783.360107421875,4,15,2
2020-04-16,2806.510009765625,2764.320068359375,2799.340087890625,2799.550048828125,5179990000,2799.550048828125,4,16,3
2020-04-17,2879.219970703125,2830.8798828125,2842.429931640625,2874.56005859375,5792140000,2874.56005859375,4,17,4
2020-04-20,2868.97998046875,2820.429931640625,2845.6201171875,2823.159912109375,5220160000,2823.159912109375,4,20,0
2020-04-21,2785.5400390625,2727.10009765625,2784.81005859375,2736.56005859375,5075830000,2736.56005859375,4,21,1
2020-04-22,2815.10009765625,2775.949951171875,2787.889892578125,2799.31005859375,5049660000,2799.31005859375,4,22,2
2020-04-23,2844.89990234375,2794.260009765625,2810.419921875,2797.800048828125,5756520000,2797.800048828125,4,23,3
2020-04-24,2842.7099609375,2791.760009765625,2812.639892578125,2836.739990234375,5374480000,2836.739990234375,4,24,4
2020-04-27,2887.719970703125,2852.889892578125,2854.64990234375,2878.47998046875,5194260000,2878.47998046875,4,27,0
2020-04-28,2921.14990234375,2860.7099609375,2909.9599609375,2863.389892578125,5672880000,2863.389892578125,4,28,1
2020-04-29,2954.860107421875,2912.159912109375,2918.4599609375,2939.510009765625,6620140000,2939.510009765625,4,29,2
